code,word,noise_type1,noise_type2,noise_type3,language,clean_path,noisy_path,tesseract_clean,tesseract_noisy,tesseract_output,easyocr_clean,easyocr_noisy,easyocr_output,trocr_clean,trocr_noisy,trocr_output,tesseract_acc_clean,tesseract_acc_noisy,tesseract_acc_output,easyocr_acc_clean,easyocr_acc_noisy,easyocr_acc_output,trocr_acc_clean,trocr_acc_noisy,trocr_acc_output,output_path
462,author,angled line,,blur,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/462.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/462.png,,,,author,autnor,author,author,author,author,0.0,0.0,0.0,100.0,83.33,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/462.png
463,common,printer toner gaps,,blur,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/463.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/463.png,,,,common,ccmmcm,common,common,common,common,0.0,0.0,0.0,100.0,50.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/463.png
464,845536,scanner streaks,,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/464.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/464.png,,,,845536,,845536,845536,8455 6,845536,0.0,0.0,0.0,100.0,0.0,100.0,100.0,83.33,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/464.png
465,784338,scanner streaks,,compression artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/465.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/465.png,,,,784338,1784338,784338,784338,784338,784338,0.0,0.0,0.0,100.0,92.31,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/465.png
466,christ,partial occlusion,text ghosting,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/466.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/466.png,,,,christ,christ,christ,christ,christ,christ,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/466.png
467,728853,horizontal tear,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/467.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/467.png,,,,728853,728853,728853,728853,720953,728853,0.0,0.0,0.0,100.0,100.0,100.0,100.0,66.67,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/467.png
468,Emergency,horizontal tear,paper curl,uneven illumination,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/468.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/468.png,,,,Omehgency,Smejyerra,menguuy,Smelgerley,SMOKE,Singergeries,0.0,0.0,0.0,77.78,33.33,50.0,52.63,14.29,38.1,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/468.png
469,Complex,random scratches,,compression artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/469.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/469.png,,,,Complex,Complex_,Complex,Complex,Complex,Complex,0.0,0.0,0.0,100.0,93.33,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/469.png
470,management,random scratches,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/470.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/470.png,,,,management,management,management,management,management,management,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/470.png
471,Parliament,water damage,resolution scaling,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/471.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/471.png,,,,Paliament,Pattiament,Paxlmst,Parliament,Parliament,Parliament,0.0,0.0,0.0,94.74,80.0,58.82,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/471.png
472,included,vertical tear,color space mismatch,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/472.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/472.png,,,,included,indluded,inc uded,included,included,inc.uded,0.0,0.0,0.0,100.0,87.5,87.5,100.0,100.0,87.5,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/472.png
473,products,vertical tear,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/473.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/473.png,,,,pheducts,ucts phod,phoducts,products,products,products,0.0,0.0,0.0,75.0,47.06,87.5,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/473.png
474,aren't 991,random_erasure,resolution scaling,salt and pepper,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/474.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/474.png,,,,arent 991,arznt991,arcntt 991,aren't 991,arent 991,aren't 991,0.0,0.0,0.0,94.74,77.78,80.0,100.0,94.74,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/474.png
475,23529,vertical tear,paper curl,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/475.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/475.png,,,,23529,235529,23529,23529,23.529,23529,0.0,0.0,0.0,100.0,90.91,100.0,100.0,90.91,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/475.png
476,Straight,staple holes,,glare,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/476.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/476.png,,,,Straight,Straight},Staigl,Straight,Straight,Straight,0.0,0.0,0.0,100.0,94.12,71.43,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/476.png
477,trying,double scan,resolution scaling,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/477.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/477.png,,,,trying,Lrying,trying,trying,trying,trying,0.0,0.0,0.0,100.0,83.33,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/477.png
478,written,scribble,,scan line artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/478.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/478.png,,,,written,Weileen,written,written,written,written,0.0,0.0,0.0,100.0,42.86,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/478.png
479,Feature,random_erasure,resolution scaling,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/479.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/479.png,,,,Gfeatuhe],Geate,SfFeatue,Feative,Fixture,Feative,0.0,0.0,0.0,62.5,66.67,80.0,71.43,71.43,71.43,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/479.png
480,healthy,scanner streaks,,salt and pepper,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/480.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/480.png,,,,healthy,healihy,healthy,healthy,healthy,healthy,0.0,0.0,0.0,100.0,85.71,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/480.png
481,largest,staple holes,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/481.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/481.png,,,,largest,fargest,largest,largest,largest,largest,0.0,0.0,0.0,100.0,85.71,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/481.png
482,Simple,horizontal tear,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/482.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/482.png,,,,Simple,Simpte,Siti1ple,Simple,Shaple,Simple,0.0,0.0,0.0,100.0,83.33,71.43,100.0,66.67,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/482.png
483,second,double scan,perspective distortion,compression artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/483.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/483.png,,,,second,Qold,LacotA,second,Accord,wacond,0.0,0.0,0.0,100.0,40.0,33.33,100.0,50.0,66.67,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/483.png
484,261512,scanner streaks,,salt and pepper,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/484.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/484.png,,,,261512,,261512,261512,2451512,261512,0.0,0.0,0.0,100.0,0.0,100.0,100.0,76.92,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/484.png
485,752325,printer toner gaps,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/485.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/485.png,,,,752325,752325,752325,752325,752325,752325,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/485.png
486,currently,water damage,ink bleed-through,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/486.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/486.png,,,,cuthently,Tl_,780/,currently,Cigarette,restioning,0.0,0.0,0.0,77.78,16.67,0.0,100.0,33.33,31.58,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/486.png
487,communities,random_erasure,text ghosting,character merging,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/487.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/487.png,,,,communilies,comuiilies,coluhuiities,communities,communities,communities,0.0,0.0,0.0,90.91,76.19,69.57,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/487.png
488,Spring,staple holes,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/488.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/488.png,,,,Spring,Spring,Spring,Spring,Spring,Spring,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/488.png
489,dollars,angled line,watermarks,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/489.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/489.png,,,,dollars,dolars,dollas,dollars,deHars,dollars,0.0,0.0,0.0,100.0,92.31,92.31,100.0,61.54,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/489.png
490,proper,partial occlusion,ink bleed-through,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/490.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/490.png,,,,proper,proper,proper,proper,proper,proper,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/490.png
491,credit,horizontal tear,,salt and pepper,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/491.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/491.png,,,,chedit,D. Unl,atles,credit,sturilist,otrafis,0.0,0.0,0.0,83.33,0.0,18.18,100.0,40.0,30.77,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/491.png
492,african,scanner streaks,ink bleed-through,uneven illumination,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/492.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/492.png,,,,alican,,aftcan,african,applications,afilcan,0.0,0.0,0.0,76.92,0.0,76.92,100.0,52.63,85.71,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/492.png
493,festival,partial occlusion,color space mismatch,JPEG compression,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/493.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/493.png,,,,festival,festival,festival,festival,Jeslival,festival,0.0,0.0,0.0,100.0,100.0,100.0,100.0,75.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/493.png
494,Programs,stroke breaks,resolution scaling,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/494.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/494.png,,,,Programs,Programs,Programs,Programs,Programs,Programs,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/494.png
495,island,stroke breaks,,ambient noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/495.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/495.png,,,,island,island],island,island,toland,island,0.0,0.0,0.0,100.0,92.31,100.0,100.0,66.67,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/495.png
496,russia,stroke breaks,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/496.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/496.png,,,,nussia,,nussia,Russia,music,Russia,0.0,0.0,0.0,83.33,0.0,83.33,83.33,54.55,83.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/496.png
497,safety,printer toner gaps,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/497.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/497.png,,,,safety,safety,safety,safety,safety,safety,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/497.png
498,BUILDING,angled line,watermarks,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/498.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/498.png,,,,BUILDING,DUIIDTNS,BUILDING,BUILDING,BUILDING,BUILDING,0.0,0.0,0.0,100.0,50.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/498.png
499,738929,scribble,text ghosting,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/499.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/499.png,,,,738929,738929,738929,738929,738929,738929,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/499.png
500,CENTRE,random_erasure,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/500.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/500.png,,,,CENTREL,CENTREL,CENTRE,CENTRE,CENTRE,CENTRE,0.0,0.0,0.0,92.31,92.31,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/500.png
501,following,water damage,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/501.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/501.png,,,,following,following,following,following,following,following,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/501.png
502,Artist,staple holes,,ambient noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/502.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/502.png,,,,Artist,Artist,Artist,Artist,Artist,Artist,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/502.png
503,despite,stroke breaks,,salt and pepper,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/503.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/503.png,,,,despite,despite,despite,despite,despite,despite,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/503.png
504,8562 joined,scanner streaks,perspective distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/504.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/504.png,,,,8562 joined,"8,562 joinied",Ur ~uU,8562 joined,18562 joined,LEZ TOTALU,0.0,0.0,0.0,100.0,91.67,11.76,100.0,95.65,9.52,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/504.png
505,billion,partial occlusion,resolution scaling,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/505.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/505.png,,,,billion,billion,billion,billion,billion,billion,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/505.png
506,traditional,angled line,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/506.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/506.png,,,,thaditional,thadidional,thadixional,traditional,"trade,ional",tradicional,0.0,0.0,0.0,90.91,81.82,81.82,100.0,81.82,90.91,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/506.png
507,721680,partial occlusion,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/507.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/507.png,,,,721680,721680,721680,721680,721580,721080,0.0,0.0,0.0,100.0,100.0,100.0,100.0,83.33,83.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/507.png
508,influence,vertical tear,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/508.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/508.png,,,,influence,ence,infllence,influence,influence,influence,0.0,0.0,0.0,100.0,61.54,88.89,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/508.png
509,sometimes,double scan,watermarks,paper texture interference,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/509.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/509.png,,,,sometimes,sometimes,sometimes,sometimes,sometimes,sometimes,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/509.png
510,FORWARD,scanner streaks,resolution scaling,character merging,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/510.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/510.png,,,,FORWIARD,FORWaRd,FORWARD,FORWARD,FORWARD,FORWARD,0.0,0.0,0.0,93.33,71.43,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/510.png
511,5320 useful,staple holes,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/511.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/511.png,,,,5320 useful,.20 useful,5320 Uscki,5320 useful,5320 useful,5320 useful,0.0,0.0,0.0,100.0,85.71,57.14,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/511.png
512,AUSTRALIA,scanner streaks,ink bleed-through,JPEG compression,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/512.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/512.png,,,,USTRzlA,AUSTRZ,AlSTRAL,AUSTRALIA,AUSTRALIA,AUSTRALIA,0.0,0.0,0.0,62.5,66.67,75.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/512.png
513,attention 5889,random_erasure,,glare,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/513.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/513.png,,,,attention 5889,attention 5889,attention 5889,attention 5889,atieamfron 5889,attention.5889,0.0,0.0,0.0,100.0,100.0,100.0,100.0,68.97,92.86,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/513.png
514,starts,staple holes,ink bleed-through,scan line artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/514.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/514.png,,,,stats,dtahla,stals,starts,stants,starts,0.0,0.0,0.0,90.91,33.33,72.73,100.0,83.33,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/514.png
515,remember,double scan,,Gaussian noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/515.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/515.png,,,,remember,remember,remember,remember,remember,remember,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/515.png
516,current,angled line,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/516.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/516.png,,,,current,cunxent,cunent,current,current,current,0.0,0.0,0.0,100.0,71.43,76.92,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/516.png
517,overall,staple holes,,paper texture interference,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/517.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/517.png,,,,overall,overal,overal;,overall,overall,overall,0.0,0.0,0.0,100.0,92.31,85.71,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/517.png
518,485256,scribble,,JPEG compression,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/518.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/518.png,,,,485256,485256,485256,485256,485256,485256,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/518.png
519,Technical,random scratches,,ambient noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/519.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/519.png,,,,Technical,Technical,Iechnical,Technical,Technical,Technical,0.0,0.0,0.0,100.0,100.0,88.89,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/519.png
520,BUYING,partial occlusion,,ambient noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/520.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/520.png,,,,BuyIG,B1HIG,BuyInG,Buying,BURING,Buying,0.0,0.0,0.0,54.55,54.55,50.0,16.67,83.33,16.67,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/520.png
521,Carried,stroke breaks,color space mismatch,character merging,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/521.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/521.png,,,,Carried,Carried,Carried,Carried,Carried,Carried,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/521.png
522,630 proposed,stroke breaks,color space mismatch,salt and pepper,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/522.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/522.png,,,,630 proposed,630 proposed,630 proposed,630 proposed,630 proposed,630 proposed,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/522.png
523,hearing,stroke breaks,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/523.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/523.png,,,,hearing,hearing,hearing,hearing,hearing,hearing,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/523.png
524,saying,printer toner gaps,,uneven illumination,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/524.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/524.png,,,,saying,saying,saying,saying,saying,saying,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/524.png
525,801313,water damage,,scan line artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/525.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/525.png,,,,801313,3,801313,801313,#0113,801313,0.0,0.0,0.0,100.0,28.57,100.0,100.0,72.73,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/525.png
