image_code,word,output_path,output_path2,tesseract_clean,tesseract_noisy,tesseract_output,easyocr_clean,easyocr_noisy,easyocr_output,trocr_clean,trocr_noisy,trocr_output,tesseract_acc_clean,tesseract_acc_noisy,tesseract_acc_output,easyocr_acc_clean,easyocr_acc_noisy,easyocr_acc_output,trocr_acc_clean,trocr_acc_noisy,trocr_acc_output,ṇoise_path,noisy_path
0433.png,Classic,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0433.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0433.png,,#####,#####,,Zx,@ixxc,,Granic,Classic,,0.0,0.0,,0.0,33.33,,46.15,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0433.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0433.png
0434.png,Classic,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0434.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0434.png,,#####,#####,,@los :,(laxsi:,,Clorst,Clause,,0.0,0.0,,30.77,57.14,,46.15,61.54,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0434.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0434.png
0435.png,2004.11~2013.10,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0435.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0435.png,,#####,#####,,ZOU:_,"2004,l 10",,200,2004.11 - 3:30,,0.0,0.0,,0.0,50.0,,33.33,55.17,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0435.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0435.png
0436.png,delicions,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0436.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0436.png,,#####,#####,,deliztous,delicious,,delicious,delicious,,0.0,0.0,,66.67,88.89,,88.89,88.89,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0436.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0436.png
0437.png,innovative,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0437.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0437.png,,#####,#####,,,,,ERDE,Fait Faire,,0.0,0.0,,0.0,0.0,,0.0,40.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0437.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0437.png
0438.png,element,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0438.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0438.png,,#####,#####,,,Uen,,A,chaget,,0.0,0.0,,0.0,40.0,,0.0,30.77,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0438.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0438.png
0439.png,T.2275-3588,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0439.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0439.png,,#####,#####,,1.2271258,3588 T.2275,,1.22 8 2 598,T.2275 .3588,,0.0,0.0,,60.0,54.55,,43.48,86.96,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0439.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0439.png
0440.png,02811,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0440.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0440.png,,#####,#####,,022181,0JL21B8,,02811,0281 1,,0.0,0.0,,72.73,50.0,,100.0,90.91,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0440.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0440.png
0441.png,Maeil,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0441.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0441.png,,#####,#####,,,Imad,,....,Mach,,0.0,0.0,,0.0,22.22,,0.0,44.44,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0441.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0441.png
0442.png,SECOM,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0442.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0442.png,,#####,#####,,,55,,E,SEDON,,0.0,0.0,,0.0,0.0,,33.33,60.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0442.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0442.png
0443.png,Vaseline,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0443.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0443.png,,#####,#####,,5(2fm e,Vaseline,,Kr seline,Vaseline,,0.0,0.0,,13.33,100.0,,70.59,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0443.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0443.png
0444.png,PETROLEUM,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0444.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0444.png,,#####,#####,,M Uk,OYL; Bu M,,14.,"DETAD, SUM",,0.0,0.0,,15.38,33.33,,0.0,42.11,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0444.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0444.png
0445.png,WONDERPLACE,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0445.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0445.png,,#####,#####,,TEDAE,ACE W9 ADERPI,,VATER,WORDER PLACE,,0.0,0.0,,25.0,41.67,,25.0,86.96,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0445.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0445.png
0446.png,Building,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0446.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0446.png,,#####,#####,,Byolding,Building,,Building,Building,,0.0,0.0,,75.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0446.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0446.png
0447.png,1600-9999,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0447.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0447.png,,#####,#####,,13726,32r-1,,13.2.5%,3730,,0.0,0.0,,28.57,14.29,,12.5,15.38,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0447.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0447.png
0448.png,SMART,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0448.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0448.png,,#####,#####,,PUAnt,,,COTATOT,SUMMARY,,0.0,0.0,,20.0,0.0,,33.33,66.67,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0448.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0448.png
0449.png,http://blog.no,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0449.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0449.png,,#####,#####,,na hitp: / /bloc,hitp: / /bloa.na,,happ://blo3.00,http://bloA.no,,0.0,0.0,,60.0,73.33,,64.29,92.86,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0449.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0449.png
0450.png,Vaseline,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0450.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0450.png,,#####,#####,,Vaseine,Vaseline,,Vaseline,Vaseline,,0.0,0.0,,93.33,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0450.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0450.png
0451.png,Super,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0451.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0451.png,,#####,#####,,37,32,,X,ST,,0.0,0.0,,0.0,0.0,,0.0,28.57,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0451.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0451.png
0452.png,Coffee,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0452.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0452.png,,#####,#####,,'lel,Go1 e,,. dalBre,C'or fre,,0.0,0.0,,20.0,36.36,,14.29,57.14,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0452.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0452.png
0453.png,Study,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0453.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0453.png,,#####,#####,,V,Stuay,,CALAY,Study,,0.0,0.0,,0.0,80.0,,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0453.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0453.png
0454.png,BLOSSOM,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0454.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0454.png,,#####,#####,,Mu,IS0H,,₩4.00,BARSON,,0.0,0.0,,22.22,18.18,,0.0,46.15,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0454.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0454.png
0455.png,MONSTERS,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0455.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0455.png,,#####,#####,,Ers,Ters,,TOBES,ES OF TERES,,0.0,0.0,,18.18,16.67,,30.77,52.63,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0455.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0455.png
0456.png,PLASTIC,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0456.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0456.png,,#####,#####,,PLASTIC,PLA STIC,,PLASTIC,PLASTIC,,0.0,0.0,,100.0,93.33,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0456.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0456.png
0457.png,SURGERY,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0457.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0457.png,,#####,#####,,SURGER,SURGERY,,SURGERY,SURGERY,,0.0,0.0,,92.31,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0457.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0457.png
0458.png,BIOPHYTHM,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0458.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0458.png,,#####,#####,,Biorhyts,BiorhyTam,,BIOPHYTHIN,BIORHYTRAY,,0.0,0.0,,11.76,22.22,,84.21,63.16,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0458.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0458.png
0459.png,pioduct,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0459.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0459.png,,#####,#####,,,7 picuuct,,Loricelect,iprouuct,,0.0,0.0,,0.0,62.5,,35.29,66.67,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0459.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0459.png
0460.png,CocaCoca,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0460.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0460.png,,#####,#####,,,67 a,,CAM,Cecre ala,,0.0,0.0,,0.0,16.67,,18.18,47.06,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0460.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0460.png
0461.png,salon,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0461.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0461.png,,#####,#####,,,sabn,,Sach,sabn,,0.0,0.0,,0.0,66.67,,22.22,66.67,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0461.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0461.png
0462.png,SINCE,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0462.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0462.png,,#####,#####,,Se,sino,,THE,SINGE,,0.0,0.0,,28.57,0.0,,25.0,80.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0462.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0462.png
0463.png,KOREAN,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0463.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0463.png,,#####,#####,,KORLN,KORELN,,KOREAN,KOREAN,,0.0,0.0,,72.73,83.33,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0463.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0463.png
0464.png,SINSEON,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0464.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0464.png,,#####,#####,,,SuSON,,A,SUR CON,,0.0,0.0,,0.0,66.67,,0.0,42.86,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0464.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0464.png
0465.png,Woorizib,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0465.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0465.png,,#####,#####,,ib,Roorlzib,,SesoTib,Morizib,,0.0,0.0,,40.0,75.0,,40.0,80.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0465.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0465.png
0466.png,Mandoo,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0466.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0466.png,,#####,#####,,,i8n-d,,4100,hand,,0.0,0.0,,0.0,36.36,,0.0,60.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0466.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0466.png
0467.png,MOTEL,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0467.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0467.png,,#####,#####,,MCT3U,MOrZL,,MCEL,MOTEL,,0.0,0.0,,40.0,60.0,,66.67,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0467.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0467.png
0468.png,KOREA,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0468.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0468.png,,#####,#####,,9RA,KOREA,,AREA,KOREA,,0.0,0.0,,50.0,100.0,,66.67,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0468.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0468.png
0469.png,09:00~18:00,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0469.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0469.png,,#####,#####,,09 80*4892,09.00~18'Q0,,09:00 18:00,09:00~18:00,,0.0,0.0,,38.1,72.73,,90.91,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0469.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0469.png
0470.png,COURT,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0470.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0470.png,,#####,#####,,OURT,CoURT,,COURT,COURT,,0.0,0.0,,88.89,80.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0470.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0470.png
0471.png,FRESH,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0471.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0471.png,,#####,#####,,FreSH,FRESH,,FRESH,FRESH,,0.0,0.0,,60.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0471.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0471.png
0472.png,JUICE,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0472.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0472.png,,#####,#####,,JUCE,JuiCe,,JUICE,JUICE,,0.0,0.0,,88.89,40.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0472.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0472.png
0473.png,NBRrobbINS,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0473.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0473.png,,#####,#####,,Ng,~BRebbirs,,......,VERPASION,,0.0,0.0,,16.67,42.11,,0.0,10.53,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0473.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0473.png
0474.png,Pasquini,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0474.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0474.png,,#####,#####,,Equm',Fasaomnz,,Fasquini,Tasquini,,0.0,0.0,,30.77,37.5,,87.5,87.5,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0474.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0474.png
0475.png,E-cigarettes,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0475.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0475.png,,#####,#####,,Efetss,E ciqarettes,,E cigarettes,E cigarettes,,0.0,0.0,,44.44,83.33,,91.67,91.67,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0475.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0475.png
0476.png,1566-1334,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0476.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0476.png,,#####,#####,,1566'1334,1556-1334,,1566:1334,1556-1334,,0.0,0.0,,88.89,88.89,,88.89,88.89,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0476.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0476.png
0477.png,762-2725,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0477.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0477.png,,#####,#####,,762-3725,"752,-2725",,762-2725,762-2725,,0.0,0.0,,87.5,82.35,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0477.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0477.png
0478.png,762-2725,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0478.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0478.png,,#####,#####,,,'762773`,,7.0 0/15,762-27,,0.0,0.0,,0.0,50.0,,25.0,85.71,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0478.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0478.png
0479.png,2016.06.02~2016.07.10,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0479.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0479.png,,#####,#####,,Ob_ Jl6 0,76;' Jl6_'0,,06.016. 0,-06.3 /016 + 0,,0.0,0.0,,6.67,6.25,,33.33,22.86,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0479.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0479.png
0480.png,09:40-,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0480.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0480.png,,#####,#####,,,40-,,....,0040,,0.0,0.0,,0.0,66.67,,0.0,60.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0480.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0480.png
0481.png,09:40,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0481.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0481.png,,#####,#####,,e9 60,09.40,,0.9:00,09:40,,0.0,0.0,,20.0,80.0,,72.73,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0481.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0481.png
0482.png,PHOBO,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0482.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0482.png,,#####,#####,,,1o10,,6.30,₡6.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0482.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0482.png
0483.png,Phobo,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0483.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0483.png,,#####,#####,,ehobo,Phobo,,PhoBo,PhoBo,,0.0,0.0,,80.0,100.0,,80.0,80.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0483.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0483.png
0484.png,DESIGn,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0484.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0484.png,,#####,#####,,Diesigh,D € $ | 6,,DESIGN,DESIGN,,0.0,0.0,,15.38,13.33,,83.33,83.33,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0484.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0484.png
0485.png,money,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0485.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0485.png,,#####,#####,,money,money,,money,money,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0485.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0485.png
0486.png,2.0-1.5,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0486.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0486.png,,#####,#####,,,,,..... .,2.0 9.8,,0.0,0.0,,0.0,0.0,,28.57,57.14,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0486.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0486.png
0487.png,11:00,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0487.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0487.png,,#####,#####,,,,,S,8,,0.0,0.0,,0.0,0.0,,0.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0487.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0487.png
0488.png,10:00,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0488.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0488.png,,#####,#####,,7b,AS6 ?,,6,: : : : 5 :,,0.0,0.0,,0.0,0.0,,0.0,12.5,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0488.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0488.png
0489.png,waffle,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0489.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0489.png,,#####,#####,,5,wotfle,,.... 6.8,wafile,,0.0,0.0,,0.0,66.67,,0.0,83.33,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0489.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0489.png
0490.png,pancake,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0490.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0490.png,,#####,#####,,9e_pe,Pancake,,:,pancake,,0.0,0.0,,33.33,85.71,,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0490.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0490.png
